314390 33 1.649999 Current network file generated by angioadapt
  300.000000  300.000000  500.000000	box dimensions in microns
  12    12    20 	number of tissue points in x,y,z directions
  0.000000			outer bound distance (100. in test case)
  75.000000				max. segment length.  (5. in test case)
   40				nodsegm, max. number of segments per node
  1903				total number of segments 
  name type from  to  diam       flow
	1	  4	  1	  2	  8.000000	  98.326958	  0.400000  
	2	  3	  2	  3	  10.773652	  98.326958	  0.400000  
	3	  5	  3	  155	  10.718752	  81.029617	  0.436110  
	5	  5	  216	  127	  8.110736	  14.787745	  0.415291  
	6	  5	  6	  61	  7.987148	  4.967789	  0.606950  
	7	  5	  7	  40	  9.081604	  10.994918	  0.477449  
	8	  5	  8	  62	  6.438091	  1.730482	  0.454594  
	13	  5	  13	  41	  5.264152	  9.020103	  0.128744  
	14	  4	  14	  15	  16.000000	  -98.326958	  0.400000  
	15	  3	  15	  167	  13.315205	  -98.326958	  0.400000  
	19	  5	  215	  462	  9.215634	  -11.243291	  0.497571  
	21	  5	  539	  736	  7.379863	  -2.488166	  0.526553  
	22	  5	  22	  338	  4.464752	  -0.187791	  0.481534  
	27	  5	  36	  463	  5.709248	  -0.608245	  0.413423  
	30	  5	  127	  31	  3.785593	  2.123727	  0.106389  
	31	  5	  7	  32	  6.063724	  2.527629	  0.179780  
	32	  5	  27	  47	  6.696833	  -7.403974	  0.407248  
	33	  5	  215	  34	  7.428876	  -4.023795	  0.596776  
	37	  5	  155	  4	  9.976032	  63.364567	  0.473183  
	38	  5	  4	  124	  10.513094	  52.914268	  0.505490  
	40	  5	  41	  167	  7.725248	  17.995911	  0.279320  
	45	  5	  32	  46	  7.132158	  4.616732	  0.500347  
	47	  5	  34	  48	  9.265469	  -8.158082	  0.577921  
	48	  5	  539	  49	  5.143059	  -0.577784	  0.490586  
	51	  5	  155	  52	  6.235383	  17.665051	  0.303128  
	52	  5	  4	  53	  3.758863	  2.994785	  0.118885  
	53	  5	  7	  65	  7.185723	  -3.753426	  0.446453  
	54	  5	  40	  55	  6.646092	  4.079558	  0.337287  
	56	  5	  27	  57	  6.777286	  -6.985816	  0.376867  
	57	  5	  20	  58	  5.648557	  -1.626356	  0.628149  
	60	  5	  61	  7	  6.982461	  2.524868	  0.570911  
	61	  5	  62	  92	  8.939144	  5.312673	  0.610688  
	62	  5	  63	  166	  6.465664	  0.774516	  0.537128  
	63	  5	  3	  126	  5.996083	  17.297340	  0.230844  
	64	  5	  65	  54	  9.375556	  -12.306197	  0.581978  
	67	  5	  31	  68	  3.786940	  2.123727	  0.106389  
	68	  5	  46	  229	  6.973566	  3.937057	  0.555791  
	69	  5	  47	  123	  4.223901	  2.176815	  0.132475  
	70	  5	  48	  71	  9.320084	  -8.158082	  0.577921  
	74	  5	  52	  75	  6.355961	  14.322961	  0.356385  
